car_01_sample_000_anomaly.bin,2,1,364,364
car_01_sample_000_normal.bin,2,0,364,364
car_01_sample_001_anomaly.bin,2,1,364,364
car_01_sample_001_normal.bin,2,0,364,364
car_01_sample_002_anomaly.bin,2,1,364,364
car_01_sample_002_normal.bin,2,0,364,364
car_01_sample_003_anomaly.bin,2,1,364,364
car_01_sample_003_normal.bin,2,0,364,364
car_01_sample_004_anomaly.bin,2,1,364,364
car_01_sample_004_normal.bin,2,0,364,364
car_01_sample_005_anomaly.bin,2,1,364,364
car_01_sample_005_normal.bin,2,0,364,364
car_01_sample_006_anomaly.bin,2,1,364,364
car_01_sample_006_normal.bin,2,0,364,364
car_01_sample_007_anomaly.bin,2,1,364,364
car_01_sample_007_normal.bin,2,0,364,364
car_01_sample_008_anomaly.bin,2,1,364,364
car_01_sample_008_normal.bin,2,0,364,364
car_01_sample_009_anomaly.bin,2,1,364,364
car_01_sample_009_normal.bin,2,0,364,364
car_01_sample_010_anomaly.bin,2,1,364,364
car_01_sample_010_normal.bin,2,0,364,364
car_01_sample_011_anomaly.bin,2,1,364,364
car_01_sample_011_normal.bin,2,0,364,364
car_01_sample_012_anomaly.bin,2,1,364,364
car_01_sample_012_normal.bin,2,0,364,364
car_01_sample_013_anomaly.bin,2,1,364,364
car_01_sample_013_normal.bin,2,0,364,364
car_01_sample_014_anomaly.bin,2,1,364,364
car_01_sample_014_normal.bin,2,0,364,364
car_01_sample_015_anomaly.bin,2,1,364,364
car_01_sample_015_normal.bin,2,0,364,364
car_01_sample_016_anomaly.bin,2,1,364,364
car_01_sample_016_normal.bin,2,0,364,364
car_01_sample_017_anomaly.bin,2,1,364,364
car_01_sample_017_normal.bin,2,0,364,364
car_01_sample_018_anomaly.bin,2,1,364,364
car_01_sample_018_normal.bin,2,0,364,364
car_01_sample_019_anomaly.bin,2,1,364,364
car_01_sample_019_normal.bin,2,0,364,364
car_01_sample_020_anomaly.bin,2,1,364,364
car_01_sample_020_normal.bin,2,0,364,364
car_01_sample_021_anomaly.bin,2,1,364,364
car_01_sample_021_normal.bin,2,0,364,364
car_01_sample_022_anomaly.bin,2,1,364,364
car_01_sample_022_normal.bin,2,0,364,364
car_01_sample_023_anomaly.bin,2,1,364,364
car_01_sample_023_normal.bin,2,0,364,364
car_01_sample_024_anomaly.bin,2,1,364,364
car_01_sample_024_normal.bin,2,0,364,364
car_01_sample_025_anomaly.bin,2,1,364,364
car_01_sample_025_normal.bin,2,0,364,364
car_01_sample_026_anomaly.bin,2,1,364,364
car_01_sample_026_normal.bin,2,0,364,364
car_01_sample_027_anomaly.bin,2,1,364,364
car_01_sample_027_normal.bin,2,0,364,364
car_01_sample_028_anomaly.bin,2,1,364,364
car_01_sample_028_normal.bin,2,0,364,364
car_01_sample_029_anomaly.bin,2,1,364,364
car_01_sample_029_normal.bin,2,0,364,364
car_01_sample_030_anomaly.bin,2,1,364,364
car_01_sample_030_normal.bin,2,0,364,364
car_01_sample_031_anomaly.bin,2,1,364,364
car_01_sample_031_normal.bin,2,0,364,364
car_01_sample_032_anomaly.bin,2,1,364,364
car_01_sample_032_normal.bin,2,0,364,364
car_01_sample_033_anomaly.bin,2,1,364,364
car_01_sample_033_normal.bin,2,0,364,364
car_01_sample_034_anomaly.bin,2,1,364,364
car_01_sample_034_normal.bin,2,0,364,364
car_01_sample_035_anomaly.bin,2,1,364,364
car_01_sample_035_normal.bin,2,0,364,364
car_01_sample_036_anomaly.bin,2,1,364,364
car_01_sample_036_normal.bin,2,0,364,364
car_01_sample_037_anomaly.bin,2,1,364,364
car_01_sample_037_normal.bin,2,0,364,364
car_01_sample_038_anomaly.bin,2,1,364,364
car_01_sample_038_normal.bin,2,0,364,364
car_01_sample_039_anomaly.bin,2,1,364,364
car_01_sample_039_normal.bin,2,0,364,364
car_01_sample_040_anomaly.bin,2,1,364,364
car_01_sample_040_normal.bin,2,0,364,364
car_01_sample_041_anomaly.bin,2,1,364,364
car_01_sample_041_normal.bin,2,0,364,364
car_01_sample_042_anomaly.bin,2,1,364,364
car_01_sample_042_normal.bin,2,0,364,364
car_01_sample_043_anomaly.bin,2,1,364,364
car_01_sample_043_normal.bin,2,0,364,364
car_01_sample_044_anomaly.bin,2,1,364,364
car_01_sample_044_normal.bin,2,0,364,364
car_01_sample_045_anomaly.bin,2,1,364,364
car_01_sample_045_normal.bin,2,0,364,364
car_01_sample_046_anomaly.bin,2,1,364,364
car_01_sample_046_normal.bin,2,0,364,364
car_01_sample_047_anomaly.bin,2,1,364,364
car_01_sample_047_normal.bin,2,0,364,364
car_01_sample_048_anomaly.bin,2,1,364,364
car_01_sample_048_normal.bin,2,0,364,364
car_01_sample_049_anomaly.bin,2,1,364,364
car_01_sample_049_normal.bin,2,0,364,364
car_01_sample_050_anomaly.bin,2,1,364,364
car_01_sample_050_normal.bin,2,0,364,364
car_01_sample_051_anomaly.bin,2,1,364,364
car_01_sample_051_normal.bin,2,0,364,364
car_01_sample_052_anomaly.bin,2,1,364,364
car_01_sample_052_normal.bin,2,0,364,364
car_01_sample_053_anomaly.bin,2,1,364,364
car_01_sample_053_normal.bin,2,0,364,364
car_01_sample_054_anomaly.bin,2,1,364,364
car_01_sample_054_normal.bin,2,0,364,364
car_01_sample_055_anomaly.bin,2,1,364,364
car_01_sample_055_normal.bin,2,0,364,364
car_01_sample_056_anomaly.bin,2,1,364,364
car_01_sample_056_normal.bin,2,0,364,364
car_01_sample_057_anomaly.bin,2,1,364,364
car_01_sample_057_normal.bin,2,0,364,364
car_01_sample_058_anomaly.bin,2,1,364,364
car_01_sample_058_normal.bin,2,0,364,364
car_01_sample_059_anomaly.bin,2,1,364,364
car_01_sample_059_normal.bin,2,0,364,364
car_01_sample_060_anomaly.bin,2,1,364,364
car_01_sample_060_normal.bin,2,0,364,364
car_01_sample_061_anomaly.bin,2,1,364,364
car_01_sample_061_normal.bin,2,0,364,364
car_01_sample_062_anomaly.bin,2,1,364,364
car_01_sample_062_normal.bin,2,0,364,364
car_01_sample_063_anomaly.bin,2,1,364,364
car_01_sample_063_normal.bin,2,0,364,364
car_01_sample_064_anomaly.bin,2,1,364,364
car_01_sample_064_normal.bin,2,0,364,364
car_01_sample_065_anomaly.bin,2,1,364,364
car_01_sample_065_normal.bin,2,0,364,364
car_01_sample_066_anomaly.bin,2,1,364,364
car_01_sample_066_normal.bin,2,0,364,364
car_01_sample_067_anomaly.bin,2,1,364,364
car_01_sample_067_normal.bin,2,0,364,364
car_01_sample_068_anomaly.bin,2,1,364,364
car_01_sample_068_normal.bin,2,0,364,364
car_01_sample_069_anomaly.bin,2,1,364,364
car_01_sample_069_normal.bin,2,0,364,364
car_01_sample_070_anomaly.bin,2,1,364,364
car_01_sample_070_normal.bin,2,0,364,364
car_01_sample_071_anomaly.bin,2,1,364,364
car_01_sample_071_normal.bin,2,0,364,364
car_01_sample_072_anomaly.bin,2,1,364,364
car_01_sample_072_normal.bin,2,0,364,364
car_01_sample_073_anomaly.bin,2,1,364,364
car_01_sample_073_normal.bin,2,0,364,364
car_01_sample_074_anomaly.bin,2,1,364,364
car_01_sample_074_normal.bin,2,0,364,364
car_01_sample_075_anomaly.bin,2,1,364,364
car_01_sample_075_normal.bin,2,0,364,364
car_01_sample_076_anomaly.bin,2,1,364,364
car_01_sample_076_normal.bin,2,0,364,364
car_01_sample_077_anomaly.bin,2,1,364,364
car_01_sample_077_normal.bin,2,0,364,364
car_01_sample_078_anomaly.bin,2,1,364,364
car_01_sample_078_normal.bin,2,0,364,364
car_01_sample_079_anomaly.bin,2,1,364,364
car_01_sample_079_normal.bin,2,0,364,364
car_01_sample_080_anomaly.bin,2,1,364,364
car_01_sample_080_normal.bin,2,0,364,364
car_01_sample_081_anomaly.bin,2,1,364,364
car_01_sample_081_normal.bin,2,0,364,364
car_01_sample_082_anomaly.bin,2,1,364,364
car_01_sample_082_normal.bin,2,0,364,364
car_01_sample_083_anomaly.bin,2,1,364,364
car_01_sample_083_normal.bin,2,0,364,364
car_01_sample_084_anomaly.bin,2,1,364,364
car_01_sample_084_normal.bin,2,0,364,364
car_01_sample_085_anomaly.bin,2,1,364,364
car_01_sample_085_normal.bin,2,0,364,364
car_01_sample_086_anomaly.bin,2,1,364,364
car_01_sample_086_normal.bin,2,0,364,364
car_01_sample_087_anomaly.bin,2,1,364,364
car_01_sample_087_normal.bin,2,0,364,364
car_01_sample_088_anomaly.bin,2,1,364,364
car_01_sample_088_normal.bin,2,0,364,364
car_01_sample_089_anomaly.bin,2,1,364,364
car_01_sample_089_normal.bin,2,0,364,364
car_01_sample_090_anomaly.bin,2,1,364,364
car_01_sample_090_normal.bin,2,0,364,364
car_01_sample_091_anomaly.bin,2,1,364,364
car_01_sample_091_normal.bin,2,0,364,364
car_01_sample_092_anomaly.bin,2,1,364,364
car_01_sample_092_normal.bin,2,0,364,364
car_01_sample_093_anomaly.bin,2,1,364,364
car_01_sample_093_normal.bin,2,0,364,364
car_01_sample_094_anomaly.bin,2,1,364,364
